cd_prod_cor,nm_prod,ds_grupo,ds_subgrupo,ds_cor,ds_cor_predominante,ds_modelagem,ds_composicao
CJ.13.0179126,CALCA JEANS SKINNY SKY MEDIA DIF  (PA),CALCA JEANS,SKINNY,AZUL MEDIO,AZUL,null,99% ALGODAO 01% ELASTANO
CJ.13.4791004,CALCA JEANS SKINNY BLUE STONADA (PA),CALCA JEANS,SKINNY,AZUL ESCURO,AZUL,null,83%ALGODAO 15%POLIESTER 2%ELASTANO
CJ.13.4802126,CALCA JEANS SKINNY BLUE STONADA (PA),CALCA JEANS,SKINNY,AZUL MEDIO,AZUL,null,83%ALGODAO 15%POLIESTER 2%ELASTANO
CJ.13.4807007,CALCA JEANS SKINNY BLACK PIGMENTADO (PA),CALCA JEANS,SKINNY,PRETO,PRETO,null,77%ALGODAO 21%POLIESTER 2%ELASTANO
CJ.13.4811126,CALCA JEANS SKINNY MEDIA VINTAGE (PA),CALCA JEANS,SKINNY,AZUL MEDIO,AZUL,null,98% ALGODAO 02% ELASTANO
CJ.13.4818148,CALÇA JEANS SKINNY MARKING OUT (PA),CALCA JEANS,SKINNY,AZUL,AZUL,null,99% ALGODAO 01% ELASTANO
CJ.13.4820148,CALÇA JEANS SKINNY BLUE OUT (PA),CALCA JEANS,SKINNY,AZUL,AZUL,null,98% ALGODAO 02% ELASTANO
CL.09.0729018,CALCA CHINO BASICA PREMIUM OUT (PA),CALCA,CHINO,AREIA,AREIA,null,98% ALGODAO 02% ELASTANO
CL.32.0039007,CALÇA DE NYLON COS ELASTICO (PA),CALCA,SPORT,PRETO,PRETO,null,82%POLIAMIDA 18%ELASTANO
CL.32.0042025,CALCA DE MOLETOM JOGGER (PA),CALCA,SPORT,LILAS,LILAS,null,66%ALGODAO 34%POLIESTER
CL.32.0042028,CALCA DE MOLETOM JOGGER (PA),CALCA,SPORT,CASTOR,CASTOR,null,66%ALGODAO 34%POLIESTER
CL.32.0042041,CALCA DE MOLETOM JOGGER (PA),CALCA,SPORT,ROYAL,ROYAL,null,66%ALGODAO 34%POLIESTER
CL.32.0048007,CALCA AMPLA TECNOLOGICA OFF BLACK (PA),CALCA,SPORT,PRETO,PRETO,null,92% POLIAMIDA 8% ELASTANO
CL.32.0051001,CALCA COS DE ELAST RIPSTOP (PA),CALCA,SPORT,BRANCO,BRANCO,null,100% POLIAMIDA
CL.32.0053005,CALCA FIVE POCKETS TEX CONFORT (PA),CALCA,SPORT,CINZA,CINZA,null,76% POLIAMIDA 24% ELASTANO
CL.34.0021007,CALÇA COLOR 5 POCKETS LISA OUT (PA),CALCA,5 POCKETS,PRETO,PRETO,null,98% ALGODAO 02% ELASTANO
CL.34.0021010,CALÇA COLOR 5 POCKETS LISA OUT (PA),CALCA,5 POCKETS,MARINHO,MARINHO,null,98% ALGODAO 02% ELASTANO
CL.34.0021046,CALÇA COLOR 5 POCKETS LISA OUT (PA),CALCA,5 POCKETS,CHUMBO,CHUMBO,null,98% ALGODAO 02% ELASTANO
CL.34.0021148,CALÇA COLOR 5 POCKETS LISA OUT (PA),CALCA,5 POCKETS,AZUL,AZUL,null,98% ALGODAO 02% ELASTANO
CL.35.0040017,CALCA CHINO BOLSO FACA MOLINE (PA),CALCA,COSMO CHINO,VINHO,VINHO,null,58% CO 40% PES 2% PUE
CL.35.0040046,CALCA CHINO BOLSO FACA MOLINE (PA),CALCA,COSMO CHINO,CHUMBO,CHUMBO,null,58% CO 40% PES 2% PUE
CL.35.0040156,CALCA CHINO BOLSO FACA MOLINE (PA),CALCA,COSMO CHINO,AZUL INDIGO,AZUL,null,58% CO 40% PES 2% PUE
CL.35.0040184,CALCA CHINO BOLSO FACA MOLINE (PA),CALCA,COSMO CHINO,VERDE ESCURO,VERDE,null,58% CO 40% PES 2% PUE
CL.35.0048010,CALCA CHINO MOOVEX (MO),CALCA,COSMO CHINO,MARINHO,MARINHO,null,97% ALGODAO 03% ELASTANO
CL.35.0048027,CALCA CHINO MOOVEX (MO),CALCA,COSMO CHINO,CAFE,CAFE,null,97% ALGODAO 03% ELASTANO
CL.35.0048064,CALCA CHINO MOOVEX (MO),CALCA,COSMO CHINO,HAVANA,HAVANA,null,97% ALGODAO 03% ELASTANO
CL.35.0048609,CALCA CHINO MOOVEX (MO),CALCA,COSMO CHINO,VERDE FOLHA SECA 114,VERDE,null,97% ALGODAO 03% ELASTANO
CL.35.0065003,CALCA COLOR CHINO CLASSICA (MO),CALCA,COSMO CHINO,AZUL CLARO,AZUL,REGULAR,98% ALGODAO 02% ELASTANO
CL.35.0065027,CALCA COLOR CHINO CLASSICA (MO),CALCA,COSMO CHINO,CAFE,CAFE,REGULAR,98% ALGODAO 02% ELASTANO
CL.35.0065046,CALCA COLOR CHINO CLASSICA (MO),CALCA,COSMO CHINO,CHUMBO,CHUMBO,REGULAR,98% ALGODAO 02% ELASTANO
CL.35.0065061,CALCA COLOR CHINO CLASSICA (MO),CALCA,COSMO CHINO,VERDE MILITAR,VERDE,REGULAR,98% ALGODAO 02% ELASTANO
CL.35.0065520,CALCA COLOR CHINO CLASSICA (MO),CALCA,COSMO CHINO,INDIGO 111,INDIGO 111,REGULAR,98% ALGODAO 02% ELASTANO
CL.35.0065624,CALCA COLOR CHINO CLASSICA (MO),CALCA,COSMO CHINO,CAQUI CLARO,CAQUI,REGULAR,98% ALGODAO 02% ELASTANO
CL.35.0065S003,CALCA COLOR CHINO CLASSICA (MO),CALCA,COSMO CHINO,AZUL CLARO,AZUL,REGULAR,98% ALGODAO 02% ELASTANO
CL.35.0065S007,CALCA COLOR CHINO CLASSICA (MO),CALCA,COSMO CHINO,PRETO,PRETO,REGULAR,98% ALGODAO 02% ELASTANO
CL.35.0065S010,CALCA COLOR CHINO CLASSICA (MO),CALCA,COSMO CHINO,MARINHO,MARINHO,REGULAR,98% ALGODAO 02% ELASTANO
CL.35.0065S022,CALCA COLOR CHINO CLASSICA (MO),CALCA,COSMO CHINO,VERDE OLIVA,VERDE,REGULAR,98% ALGODAO 02% ELASTANO
CL.35.0065S332,CALCA COLOR CHINO CLASSICA (MO),CALCA,COSMO CHINO,FENDI,FENDI,REGULAR,98% ALGODAO 02% ELASTANO
CL.35.0065S624,CALCA COLOR CHINO CLASSICA (MO),CALCA,COSMO CHINO,CAQUI CLARO,CAQUI,REGULAR,98% ALGODAO 02% ELASTANO
CL.35.0081007,CALCA COLOR CHINO CLASSICA (MO),CALCA,COSMO CHINO,PRETO,PRETO,null,98% ALGODAO 02% ELASTANO
CL.35.0082005,CALCA CHINO SKINNY ANTIODOR (MO),CALCA,CHINO,CINZA,CINZA,null,68%ALGODAO 30%POLIESTER 2%ELASTANO
CL.35.0082010,CALCA CHINO SKINNY ANTIODOR (MO),CALCA,CHINO,MARINHO,MARINHO,null,68%ALGODAO 30%POLIESTER 2%ELASTANO
CL.35.0082022,CALCA CHINO SKINNY ANTIODOR (MO),CALCA,CHINO,VERDE OLIVA,VERDE,null,68%ALGODAO 30%POLIESTER 2%ELASTANO
CL.35.0082339,CALCA CHINO SKINNY ANTIODOR (MO),CALCA,CHINO,OCRE,OCRE,null,68%ALGODAO 30%POLIESTER 2%ELASTANO
CL.35.0084061,CALCA CHINO BASICA OUT (PA),CALCA,COSMO CHINO,VERDE MILITAR,VERDE,null,98% ALGODAO 02% ELASTANO
CL.35.0088007,CALCA CHINO COLOR AMPLA PAPER (PA),CALCA,COSMO CHINO,PRETO,PRETO,null,100% ALGODAO
CL.35.0089027,CALCA CHINO SKINNY SARJADA (MO),CALCA,COSMO CHINO,CAFE,CAFE,null,98% ALGODAO 02% ELASTANO
CL.35.0089126,CALCA CHINO SKINNY SARJADA (MO),CALCA,COSMO CHINO,AZUL MEDIO,AZUL,null,98% ALGODAO 02% ELASTANO
CL.35.0089539,CALCA CHINO SKINNY SARJADA (MO),CALCA,COSMO CHINO,SALVIA 112,SALVIA 112,null,98% ALGODAO 02% ELASTANO
CL.35.0089681,CALCA CHINO SKINNY SARJADA (MO),CALCA,COSMO CHINO,CHARUTO 116,CHARUTO 116,null,98% ALGODAO 02% ELASTANO
CL.35.0090061,CALCA JOGGER SLIM BI STRETCH (MO),CALCA,CHINO,VERDE MILITAR,VERDE,null,92%POLIAMIDA 8%ELASTANO
CL.35.0095061,CALCA CARGO COLOR TINTURADA JATEADA (PA),CALCA,COSMO CHINO,VERDE MILITAR,VERDE,null,98% ALGODAO 02% ELASTANO
CL.35.0096010,CALCA CHINO COLOR REGULAR COMFORT(MO),CALCA,COSMO CHINO,MARINHO,MARINHO,null,97% ALGODAO 03% ELASTANO
CL.35.0096022,CALCA CHINO COLOR REGULAR COMFORT(MO),CALCA,COSMO CHINO,VERDE OLIVA,VERDE,null,97% ALGODAO 03% ELASTANO
CL.35.0096061,CALCA CHINO COLOR REGULAR COMFORT(MO),CALCA,COSMO CHINO,VERDE MILITAR,VERDE,null,97% ALGODAO 03% ELASTANO
CL.35.0096139,CALCA CHINO COLOR REGULAR COMFORT(MO),CALCA,COSMO CHINO,VERDE,VERDE,null,97% ALGODAO 03% ELASTANO
CL.35.0096156,CALCA CHINO COLOR REGULAR COMFORT(MO),CALCA,COSMO CHINO,AZUL INDIGO,AZUL,null,97% ALGODAO 03% ELASTANO
CL.35.0096332,CALCA CHINO COLOR REGULAR COMFORT(MO),CALCA,COSMO CHINO,FENDI,FENDI,null,97% ALGODAO 03% ELASTANO
CL.35.0100156,CALCA CHINO SL CLASSICA SJ ESTAMPA(PA),CALCA,COSMO CHINO,AZUL INDIGO,AZUL,null,98% ALGODAO 02% ELASTANO
CL.35.0104039,CALCA CHINO SKINNY NATURAL (PA),CALCA,COSMO CHINO,NATURAL,NATURAL,null,null
CL.35.0106021,CALCA AMPLA CARGO CANVAS OFF BL (PA),CALCA,COSMO CHINO,CAQUI,CAQUI,null,98% ALGODAO 02% ELASTANO
CL.35.0107S021,CALCA CHINO MOVEXX (MO),CALCA,COSMO CHINO,CAQUI,CAQUI,null,97% ALGODAO 03% ELASTANO
CL.35.0109021,CALÇA CHINO AMPLA BLEND PREMIUM (MO),CALCA,COSMO CHINO,CAQUI,CAQUI,null,58%ALGODAO 42%LIOCEL
CL.37.0039005,CALCA COLOR 5POCKETS SKINNY POWER (PA),CALCA,MOVE 5 POCKETS,CINZA,CINZA,SKINNY,72% ALGODÃO 25% POLIESTER 3% ELASTANO
CL.37.0039021,CALCA COLOR 5POCKETS SKINNY POWER (PA),CALCA,MOVE 5 POCKETS,CAQUI,CAQUI,SKINNY,72% ALGODÃO 25% POLIESTER 3% ELASTANO
CL.37.0039028,CALCA COLOR 5POCKETS SKINNY POWER (PA),CALCA,MOVE 5 POCKETS,CASTOR,CASTOR,SKINNY,72% ALGODÃO 25% POLIESTER 3% ELASTANO
CL.37.0039046,CALCA COLOR 5POCKETS SKINNY POWER (PA),CALCA,MOVE 5 POCKETS,CHUMBO,CHUMBO,SKINNY,72% ALGODÃO 25% POLIESTER 3% ELASTANO
CL.37.0039061,CALCA COLOR 5POCKETS SKINNY POWER (PA),CALCA,MOVE 5 POCKETS,VERDE MILITAR,VERDE,SKINNY,72% ALGODÃO 25% POLIESTER 3% ELASTANO
CL.37.0039184,CALCA COLOR 5POCKETS SKINNY POWER (PA),CALCA,MOVE 5 POCKETS,VERDE ESCURO,VERDE,SKINNY,72% ALGODÃO 25% POLIESTER 3% ELASTANO
CL.37.0039332,CALCA COLOR 5POCKETS SKINNY POWER (PA),CALCA,MOVE 5 POCKETS,FENDI,FENDI,SKINNY,72% ALGODÃO 25% POLIESTER 3% ELASTANO
CL.37.0054039,CALCA SARJA SLIM ORIGINAL DENIM (PA),CALCA,MOVE 5 POCKETS,NATURAL,NATURAL,null,98% ALGODAO 02% ELASTANO
CL.37.0057028,CALCA COLOR SLIM MOLETOM COLOR (MO),CALCA,MOVE 5 POCKETS,CASTOR,CASTOR,null,98% ALGODAO 02% ELASTANO
CL.37.0057610,CALCA COLOR SLIM MOLETOM COLOR (MO),CALCA,MOVE 5 POCKETS,VERDE OLIVA 114,VERDE,null,98% ALGODAO 02% ELASTANO
CL.37.0057635,CALCA COLOR SLIM MOLETOM COLOR (MO),CALCA,MOVE 5 POCKETS,CINZA PRATA 115,CINZA,null,98% ALGODAO 02% ELASTANO
CL.37.0062007,CALCA COLOR SLIM COLOR FLEX AND DRY (PA),CALCA,MOVE 5 POCKETS,PRETO,PRETO,null,61%ALGODAO 24%POLIESTER 12%VISCOSE 03%ELASTANO
CL.37.0062010,CALCA COLOR SLIM COLOR FLEX AND DRY (PA),CALCA,MOVE 5 POCKETS,MARINHO,MARINHO,null,61%ALGODAO 24%POLIESTER 12%VISCOSE 03%ELASTANO
CL.37.0062021,CALCA COLOR SLIM COLOR FLEX AND DRY (PA),CALCA,MOVE 5 POCKETS,CAQUI,CAQUI,null,61%ALGODAO 24%POLIESTER 12%VISCOSE 03%ELASTANO
CL.37.0066007,CALCA COLOR SKINNY COLAB A;H (PA),CALCA,MOVE 5 POCKETS,PRETO,PRETO,null,98% ALGODAO 02% ELASTANO
CL.37.0066010,CALCA COLOR SKINNY COLAB A;H (PA),CALCA,MOVE 5 POCKETS,MARINHO,MARINHO,null,98% ALGODAO 02% ELASTANO
CL.38.0060021,CALCA CHINO TECH KNIT (MO),CALCA,URBAN PERFORMANCE,CAQUI,CAQUI,null,95% POLIAMIDA 5% ELASTANO
CL.39.0055039,CALCA MOLETOM 3 CABOS (PA),CALCA,MOVE SPORT,NATURAL,NATURAL,REGULAR,100% ALGODAO
CO.07.0202148,COSTUME POLIVISCOSE SUPER SLIM (PA),COSTUME,POLIVISCOSE,AZUL,AZUL,SUPER SLIM,64.9%PES 32%CV 3.1%PUE
CO.07.0203046,COSTUME POLIVISCOSE REGULAR (PA),COSTUME,POLIVISCOSE,CHUMBO,CHUMBO,REGULAR,64.9%PES 32%CV 3.1%PUE
CO.07.0210005,COSTUME SUPER SLIM POLIVISCOSE (PA),COSTUME,POLIVISCOSE,CINZA,CINZA,SUPER SLIM,70%ALGODAO 30%VISCOSE
CO.07.0212007,COSTUME SUPER SLIM PV COM ELASTANO (PA),COSTUME,POLIVISCOSE,PRETO,PRETO,null,64.9%PES 32%CV 3.1%PUE
CO.07.0212148,COSTUME SUPER SLIM PV COM ELASTANO (PA),COSTUME,POLIVISCOSE,AZUL,AZUL,null,64.9%PES 32%CV 3.1%PUE
CO.07.0242003,COSTUME FLAME SUPER SLIM (PA),COSTUME,POLIVISCOSE,AZUL CLARO,AZUL,A1123,79% POLIESTER / 19% VISCOSE / 02% ELASTANO
CO.07.0242018,COSTUME FLAME SUPER SLIM (PA),COSTUME,POLIVISCOSE,AREIA,AREIA,A1123,79% POLIESTER / 19% VISCOSE / 02% ELASTANO
CO.07.0251148,COSTUME FALSO LISO SUPER SLIM (PA),COSTUME,POLIVISCOSE,AZUL,AZUL,A1123,50% POLIESTER / 50% VISCOSE
CS.01.1023001,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,BRANCO,BRANCO,null,100% ALGODAO
CS.01.1023007,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,PRETO,PRETO,null,100% ALGODAO
CS.01.1023016,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,VERDE MUSGO,VERDE,null,100% ALGODAO
CS.01.1023105,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,AZUL PISCINA,AZUL,null,100% ALGODAO
CS.01.1023374,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,AZUL FORTE,AZUL,null,100% ALGODAO
CS.01.1023S024,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,AMARELO,AMARELO,null,100% ALGODAO
CS.01.1023S061,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,VERDE MILITAR,VERDE,null,100% ALGODAO
CS.01.1023S132,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,BERINJELA,BERINJELA,null,100% ALGODAO
CS.01.1023S179,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,ROSA BEBE,ROSA,null,100% ALGODAO
CS.01.1023S180,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,AZUL BIC,AZUL,null,100% ALGODAO
CS.01.1023S184,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,VERDE ESCURO,VERDE,null,100% ALGODAO
CS.01.1951061,CAMISETA CARIMBO (PA),CAMISETA,MANGA CURTA MOVE,VERDE MILITAR,VERDE,null,100% ALGODAO
CS.01.2109001,CAMISETA JERSEY ALGODÃO PIMA SURTON (PA),CAMISETA,MANGA CURTA MOVE,BRANCO,BRANCO,null,100% ALGODAO
CS.01.2109007,CAMISETA JERSEY ALGODÃO PIMA SURTON (PA),CAMISETA,MANGA CURTA MOVE,PRETO,PRETO,null,100% ALGODAO
CS.01.2109061,CAMISETA JERSEY ALGODÃO PIMA SURTON (PA),CAMISETA,MANGA CURTA MOVE,VERDE MILITAR,VERDE,null,100% ALGODAO
CS.01.2109207,CAMISETA JERSEY ALGODÃO PIMA SURTON (PA),CAMISETA,MANGA CURTA MOVE,BORDEAUX,BORDEAUX,null,100% ALGODAO
CS.01.2199010,CAMISETA ESTAMPA CICLOS (PA),CAMISETA,MANGA CURTA ICON,MARINHO,MARINHO,REGULAR,100% ALGODAO
CS.01.2380047,CAMISETA MC SILK CENTRO OUT (PA),CAMISETA,MANGA CURTA,PETROLEO,PETROLEO,null,100% ALGODAO
CS.01.2380129,CAMISETA MC SILK CENTRO OUT (PA),CAMISETA,MANGA CURTA,OFF WHITE,OFF WHITE,null,100% ALGODAO
CS.01.3652097,CAMISETA MC PEITILHO OUT (PA),CAMISETA,MANGA CURTA,GRAFITE MESCLA,GRAFITE MESCLA,null,100% ALGODAO
CS.01.3663003,CAMISETA MC BORDADO BASICA OUT (PA),CAMISETA,MANGA CURTA,AZUL CLARO,AZUL,null,100% ALGODAO
CS.01.3663011,CAMISETA MC BORDADO BASICA OUT (PA),CAMISETA,MANGA CURTA,MOSTARDA,MOSTARDA,null,100% ALGODAO
CS.01.3663040,CAMISETA MC BORDADO BASICA OUT (PA),CAMISETA,MANGA CURTA,SALMAO,SALMAO,null,100% ALGODAO
CS.01.3663085,CAMISETA MC BORDADO BASICA OUT (PA),CAMISETA,MANGA CURTA,AMARELO CLARO,AMARELO CLARO,null,100% ALGODAO
CS.01.3663148,CAMISETA MC BORDADO BASICA OUT (PA),CAMISETA,MANGA CURTA,AZUL,AZUL,null,100% ALGODAO
CS.01.3663361,CAMISETA MC BORDADO BASICA OUT (PA),CAMISETA,MANGA CURTA,LARANJA CLARO,LARANJA,null,100% ALGODAO
CS.01.3668010,CAMISETA MC MALHA LISTRADINHA OUT (PA),CAMISETA,MANGA CURTA,MARINHO,MARINHO,null,68%POLIESTER 32%ALGODÃO
CS.01.3687007,CAMISETA MC GOLA PE PIQUET PERU OUT (PA),CAMISETA,MANGA CURTA,PRETO,PRETO,null,100% ALGODAO
CS.01.3689113,CAMISETA MC BARRAS ARAMIS OUT (PA),CAMISETA,MANGA CURTA,VERDE AGUA,VERDE,null,100% ALGODAO
CS.01.3691001,CAMISETA MC LOGO ARAMIS OUT (PA),CAMISETA,MANGA CURTA,BRANCO,BRANCO,null,100% ALGODAO
CS.01.3691004,CAMISETA MC LOGO ARAMIS OUT (PA),CAMISETA,MANGA CURTA,AZUL ESCURO,AZUL,null,100% ALGODAO
CS.01.3691010,CAMISETA MC LOGO ARAMIS OUT (PA),CAMISETA,MANGA CURTA,MARINHO,MARINHO,null,100% ALGODAO
CS.01.3691031,CAMISETA MC LOGO ARAMIS OUT (PA),CAMISETA,MANGA CURTA,CINZA MESCLA,CINZA,null,100% ALGODAO
CS.01.3693001,CAMISETA MC CANNES OUT (PA),CAMISETA,MANGA CURTA,BRANCO,BRANCO,null,100% ALGODAO
CS.01.3695001,CAMISETA MC LISBOA OUT (PA),CAMISETA,MANGA CURTA,BRANCO,BRANCO,null,50% ALGODAO 50% POLIESTER
CS.02.0188010,CAMISETA ML SUEDINE CANELADO (PA),CAMISETA,MANGA LONGA,MARINHO,MARINHO,REGULAR,100% ALGODAO
CS.02.0191007,CAMISETA ML GOLA ALTA (PA),CAMISETA,MANGA LONGA,PRETO,PRETO,REGULAR,100% ALGODAO
CS.02.0191129,CAMISETA ML GOLA ALTA (PA),CAMISETA,MANGA LONGA,OFF WHITE,OFF WHITE,REGULAR,100% ALGODAO
CS.02.0191565,CAMISETA ML GOLA ALTA (PA),CAMISETA,MANGA LONGA,BURGUNDY 113 (CANCELADO),BURGUNDY 113 (CANCELADO),REGULAR,100% ALGODAO
CS.02.0204097,CAMISETA ML FLAME OUT (PA),CAMISETA,MANGA LONGA,GRAFITE MESCLA,GRAFITE MESCLA,null,100% ALGODAO
CS.02.0210564,CAMISETA ML TEXTURA DOT (PA),CAMISETA,MANGA LONGA,CAFÉ 113,CAFÉ 113,REGULAR,75%CO 22%PES 3%PUE
CS.02.0223001,CAMISETA ML PIQUET TECH (PA),CAMISETA,MANGA LONGA,BRANCO,BRANCO,null,92% POLIAMIDA 8% ELASTANO
CS.02.0223010,CAMISETA ML PIQUET TECH (PA),CAMISETA,MANGA LONGA,MARINHO,MARINHO,null,92% POLIAMIDA 8% ELASTANO
CS.03.0009039,REGATA MALHA TRICOT COM LINHO (PA),CAMISETA,REGATA,NATURAL,NATURAL,REGULAR,null
CS.03.0010001,REGATA RIBANA (PA),CAMISETA,REGATA,BRANCO,BRANCO,CONFORT,100% ALGODAO
CS.03.0010642,REGATA RIBANA (PA),CAMISETA,REGATA,VERDE MILITAR 115,VERDE,CONFORT,100% ALGODAO
CS.11.0081129,CAMISETA ESTAMPA FAIXA PEITO (PA),CAMISETA,MANGA CURTA ICON,OFF WHITE,OFF WHITE,OVERSIZED,100% ALGODAO
CS.11.0088001,CAMISETA BORDADO CAVEIRA (PA),CAMISETA,MANGA CURTA ICON,BRANCO,BRANCO,REGULAR,100% ALGODAO
CS.11.0088097,CAMISETA BORDADO CAVEIRA (PA),CAMISETA,MANGA CURTA ICON,GRAFITE MESCLA,GRAFITE MESCLA,REGULAR,100% ALGODAO
CS.11.0089001,CAMISETA OVER CAVEIRA ESTOURADA (PA),CAMISETA,MANGA CURTA ICON,BRANCO,BRANCO,OVERSIZED,100% ALGODAO
CS.11.0090007,CAMISETA ARAMIS BRAILE (PA),CAMISETA,MANGA CURTA ICON,PRETO,PRETO,REGULAR,100% ALGODAO
CS.11.0092129,CAMISETA CODING THE FUTURE (PA),CAMISETA,MANGA CURTA ICON,OFF WHITE,OFF WHITE,REGULAR,100% ALGODAO
CS.11.0093007,CAMISETA ICON MALHAO BOLSO (PA),CAMISETA,MANGA CURTA ICON,PRETO,PRETO,REGULAR,100% ALGODAO
CS.11.0094007,CAMISETA ARAMIS CORROSÃO INCOLOR (PA),CAMISETA,MANGA CURTA ICON,PRETO,PRETO,REGULAR,100% ALGODAO
CS.12.0019007,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,PRETO,PRETO,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019023,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,NAVY,NAVY,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019030,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,VERMELHO,VERMELHO,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019411,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,CARAMELO 109,CARAMELO 109,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019495,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,PINK 110,PINK,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019511,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,LAVANDA DIGITAL 111,LAVANDA DIGITAL 111,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019517,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,TELHA 111,TELHA 111,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019521,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,PINK 111,PINK,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019530,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,CACTO 112,CACTO 112,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019534,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,PAPRICA 112,PAPRICA 112,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019545,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,CAQUI 112,CAQUI,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019568,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,ROSA ORQUIDEA 113,ROSA,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019580,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,AZUL ROYAL 114,AZUL,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019583,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,ROSA HIBISCO 114,ROSA,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019639,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,VERDE SALVIA 115,VERDE,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0044031,CAMISETA BÁSICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,CINZA MESCLA,CINZA,REGULAR,100% ALGODAO
CS.12.0044411,CAMISETA BÁSICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,CARAMELO 109,CARAMELO 109,REGULAR,100% ALGODAO
CS.12.0044495,CAMISETA BÁSICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,PINK 110,PINK,REGULAR,100% ALGODAO
CS.12.0044520,CAMISETA BÁSICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,INDIGO 111,INDIGO 111,REGULAR,100% ALGODAO
CS.12.0044565,CAMISETA BÁSICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,BURGUNDY 113,BURGUNDY 113,REGULAR,100% ALGODAO
CS.12.0044592,CAMISETA BÁSICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,CAQUI MASCAVO 114,CAQUI,REGULAR,100% ALGODAO
CS.12.0045407,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,CEREJA 109,CEREJA 109,REGULAR,100% ALGODAO
CS.12.0045413,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,CAFÉ 109,CAFÉ 109,REGULAR,100% ALGODAO
CS.12.0045477,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,ROYAL 110,ROYAL 110,REGULAR,100% ALGODAO
CS.12.0045499,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,AZUL TURQUESA 110,AZUL,REGULAR,100% ALGODAO
CS.12.0045525,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,AZUL LAZULLI 111,AZUL,REGULAR,100% ALGODAO
CS.12.0045528,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,CAYENA 112,CAYENA 112,REGULAR,100% ALGODAO
CS.12.0045529,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,FLORESTA 112,FLORESTA 112,REGULAR,100% ALGODAO
