productId,cd_prods_rec,lift,rank,categ_rec,categ_prod
CD.04.0050,CD.04.0051,191.44879470198677,1,CALCADOS,CALCADOS
CD.04.0050,CD.08.0097,6.137351761034329,2,CALCADOS,CALCADOS
CD.04.0051,CD.04.0050,191.44879470198674,1,CALCADOS,CALCADOS
CD.04.0051,CD.07.0148,120.86413806943608,2,CALCADOS,CALCADOS
CD.04.0051,CD.03.0088,26.28965715069655,3,CALCADOS,CALCADOS
CD.04.0051,CD.04.0044,14.340733685542078,4,CALCADOS,CALCADOS
CD.04.0051,CD.08.0097,3.4293977141541157,5,CALCADOS,CALCADOS
CD.04.0051,CD.08.0068,2.2243979078416163,6,CALCADOS,CALCADOS
CD.07.0142,CD.04.0044,11.250813988626685,1,CALCADOS,CALCADOS
CD.07.0142,CD.08.0097,3.00115000539576,2,CALCADOS,CALCADOS
CD.07.0142,CD.08.0068,2.400525709083166,3,CALCADOS,CALCADOS
CD.07.0143,CD.07.0146,82.39919278983463,1,CALCADOS,CALCADOS
CD.07.0143,CD.04.0044,11.151666035433236,2,CALCADOS,CALCADOS
CD.07.0143,CD.08.0097,2.15496901721711,3,CALCADOS,CALCADOS
CD.07.0143,CD.08.0068,1.5482988606584112,4,CALCADOS,CALCADOS
CD.07.0146,CD.07.0143,82.39919278983461,1,CALCADOS,CALCADOS
CD.07.0146,CD.04.0044,6.797933405161356,2,CALCADOS,CALCADOS
CD.07.0146,CD.08.0097,1.4012218632498468,3,CALCADOS,CALCADOS
CD.07.0146,CD.08.0068,1.061804270023448,4,CALCADOS,CALCADOS
CD.07.0148,CD.04.0051,120.8641380694361,1,CALCADOS,CALCADOS
CD.07.0148,CD.04.0044,8.202465100442629,2,CALCADOS,CALCADOS
CD.07.0148,CD.08.0097,3.653185572044243,3,CALCADOS,CALCADOS
CD.07.0148,CD.08.0068,1.7895921895921894,4,CALCADOS,CALCADOS
CD.08.0068,CD.08.0204,12.918618618618618,1,CALCADOS,CALCADOS
CD.08.0068,CD.08.0097,6.467125809970214,2,CALCADOS,CALCADOS
CD.08.0068,CD.08.0202,6.0398736398736395,3,CALCADOS,CALCADOS
CD.08.0068,CD.08.0170,3.741138423491365,4,CALCADOS,CALCADOS
CD.08.0068,CD.08.0176,3.7083086206331135,5,CALCADOS,CALCADOS
CD.08.0068,CD.04.0044,2.8566113979147683,6,CALCADOS,CALCADOS
CD.08.0068,CD.03.0089,2.79766263078365,7,CALCADOS,CALCADOS
CD.08.0068,CD.03.0088,2.7248310457350002,8,CALCADOS,CALCADOS
CD.08.0068,CD.07.0142,2.400525709083166,9,CALCADOS,CALCADOS
CD.08.0068,CD.04.0051,2.2243979078416163,10,CALCADOS,CALCADOS
CD.08.0068,CD.02.0155,1.9552503855206558,11,CALCADOS,CALCADOS
CD.08.0068,CD.07.0148,1.7895921895921894,12,CALCADOS,CALCADOS
CD.08.0068,CD.07.0143,1.5482988606584112,13,CALCADOS,CALCADOS
CD.08.0068,CD.07.0146,1.0618042700234482,14,CALCADOS,CALCADOS
CD.08.0086,CD.08.0204,16.9442381273914,1,CALCADOS,CALCADOS
CD.08.0086,CD.08.0219,9.822746740516756,2,CALCADOS,CALCADOS
CD.08.0086,CD.08.0170,7.973759118772424,3,CALCADOS,CALCADOS
CD.08.0086,CD.02.0155,6.594514298228005,4,CALCADOS,CALCADOS
CD.08.0086,CD.08.0203,6.005552754012142,5,CALCADOS,CALCADOS
CD.08.0086,CD.03.0089,5.82795451515373,6,CALCADOS,CALCADOS
CD.08.0086,CD.08.0176,5.815495145126534,7,CALCADOS,CALCADOS
CD.08.0086,CD.07.0142,4.805700789186803,8,CALCADOS,CALCADOS
CD.08.0086,CD.08.0097,4.726817591107213,9,CALCADOS,CALCADOS
CD.08.0086,CD.07.0148,4.107694091488824,10,CALCADOS,CALCADOS
CD.08.0086,CD.03.0088,3.956846568355054,11,CALCADOS,CALCADOS
CD.08.0086,CD.08.0068,3.7275870063175933,12,CALCADOS,CALCADOS
CD.08.0086,CD.04.0044,3.685847754452781,13,CALCADOS,CALCADOS
CD.08.0086,CD.04.0051,3.3664049259718016,14,CALCADOS,CALCADOS
CD.08.0097,CD.08.0222,14.917174419180661,1,CALCADOS,CALCADOS
CD.08.0097,CD.08.0204,11.720637043641947,2,CALCADOS,CALCADOS
CD.08.0097,CD.08.0202,7.472425033726861,3,CALCADOS,CALCADOS
CD.08.0097,CD.08.0203,6.797699735322833,4,CALCADOS,CALCADOS
CD.08.0097,CD.08.0219,6.671034522863401,5,CALCADOS,CALCADOS
CD.08.0097,CD.08.0068,6.467125809970215,6,CALCADOS,CALCADOS
CD.08.0097,CD.08.0170,6.42200269112755,7,CALCADOS,CALCADOS
CD.08.0097,CD.04.0050,6.137351761034329,8,CALCADOS,CALCADOS
CD.08.0097,CD.03.0089,5.619390545533025,9,CALCADOS,CALCADOS
CD.08.0097,CD.08.0187,5.114459800861941,10,CALCADOS,CALCADOS
CD.08.0097,CD.03.0088,4.406526099612689,11,CALCADOS,CALCADOS
CD.08.0097,CD.02.0155,4.146859297996168,12,CALCADOS,CALCADOS
CD.08.0097,CD.07.0148,3.653185572044243,13,CALCADOS,CALCADOS
CD.08.0097,CD.04.0044,3.430710675409639,14,CALCADOS,CALCADOS
CD.08.0097,CD.04.0051,3.429397714154116,15,CALCADOS,CALCADOS
CD.08.0097,CD.08.0176,3.3511281066490097,16,CALCADOS,CALCADOS
CD.08.0097,CD.07.0142,3.00115000539576,17,CALCADOS,CALCADOS
CD.08.0097,CD.07.0143,2.15496901721711,18,CALCADOS,CALCADOS
CD.08.0097,CD.07.0146,1.401221863249847,19,CALCADOS,CALCADOS
CD.08.0170,CD.08.0097,6.42200269112755,1,CALCADOS,CALCADOS
CD.08.0170,CD.08.0068,3.7411384234913645,2,CALCADOS,CALCADOS
CD.08.0176,CD.04.0044,4.2227979456256906,1,CALCADOS,CALCADOS
CD.08.0176,CD.08.0068,3.7083086206331135,2,CALCADOS,CALCADOS
CD.08.0176,CD.08.0097,3.3511281066490097,3,CALCADOS,CALCADOS
CD.08.0187,CD.08.0097,5.11445980086194,1,CALCADOS,CALCADOS
CD.08.0202,CD.08.0097,7.472425033726862,1,CALCADOS,CALCADOS
CD.08.0202,CD.08.0068,6.0398736398736395,2,CALCADOS,CALCADOS
CD.08.0203,CD.08.0097,6.797699735322833,1,CALCADOS,CALCADOS
CD.08.0204,CD.08.0068,12.918618618618618,1,CALCADOS,CALCADOS
CD.08.0204,CD.08.0097,11.720637043641949,2,CALCADOS,CALCADOS
CD.08.0207,CD.08.0170,12.869825361803972,1,CALCADOS,CALCADOS
CD.08.0207,CD.03.0089,12.07741573230861,2,CALCADOS,CALCADOS
CD.08.0207,CD.08.0097,10.023616610898255,3,CALCADOS,CALCADOS
CD.08.0207,CD.02.0155,8.968297222842677,4,CALCADOS,CALCADOS
CD.08.0207,CD.03.0088,7.141823992363284,5,CALCADOS,CALCADOS
CD.08.0207,CD.04.0051,7.063488588473538,6,CALCADOS,CALCADOS
CD.08.0207,CD.08.0176,7.025532591551596,7,CALCADOS,CALCADOS
CD.08.0207,CD.08.0068,5.612811867357321,8,CALCADOS,CALCADOS
CD.08.0207,CD.07.0142,4.636074009712596,9,CALCADOS,CALCADOS
CD.08.0207,CD.04.0044,4.047969789828829,10,CALCADOS,CALCADOS
CD.08.0211,CD.08.0176,16.483728822837122,1,CALCADOS,CALCADOS
CD.08.0211,CD.08.0097,6.441142982288534,2,CALCADOS,CALCADOS
CD.08.0211,CD.04.0044,4.748795584466785,3,CALCADOS,CALCADOS
CD.08.0211,CD.08.0068,3.237749027222711,4,CALCADOS,CALCADOS
CD.08.0212,CD.08.0176,18.942994816566856,1,CALCADOS,CALCADOS
CD.08.0212,CD.08.0097,4.408128154976773,2,CALCADOS,CALCADOS
CD.08.0212,CD.08.0068,3.125472246439988,3,CALCADOS,CALCADOS
CD.08.0219,CD.08.0097,6.671034522863401,1,CALCADOS,CALCADOS
CD.08.0222,CD.08.0097,14.917174419180661,1,CALCADOS,CALCADOS
CD.08.0228,CD.08.0097,6.262603837790131,1,CALCADOS,CALCADOS
CD.08.0228,CD.08.0068,4.74561500275786,2,CALCADOS,CALCADOS
CF.06.0056,CF.06.0057,88.4140885583558,1,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.06.0056,CF.12.0034,12.675678043230942,2,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.06.0056,CF.12.0018,4.464778556174282,3,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.06.0056,CF.12.0025,3.3090682852414934,4,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.06.0056,CF.12.0024,2.102415394075773,5,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.06.0057,CF.06.0056,88.41408855835581,1,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0018,CF.12.0024,42.7535715764628,1,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0018,CF.12.0034,24.318732943469783,2,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0018,CF.12.0025,7.623427255006202,3,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0018,CF.06.0056,4.464778556174281,4,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0024,CF.12.0037,250.86286851483317,1,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0024,CF.12.0034,47.38520849724626,2,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0024,CF.12.0018,42.7535715764628,3,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0024,CF.12.0025,17.50021904727845,4,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0024,CF.06.0056,2.102415394075773,5,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0025,CF.12.0024,17.500219047278453,1,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0025,CF.12.0034,15.208737373737373,2,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0025,CF.12.0018,7.623427255006203,3,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0025,CF.06.0056,3.3090682852414934,4,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0026,CF.12.0034,75.42830443159923,1,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0026,CF.12.0024,31.498838018400694,2,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0026,CF.12.0018,24.721056011898728,3,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0026,CF.12.0025,23.076841390786477,4,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0026,CF.06.0056,5.346716250073981,5,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0034,CF.12.0024,47.38520849724627,1,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0034,CF.12.0018,24.318732943469787,2,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0034,CF.12.0025,15.208737373737375,3,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0034,CF.06.0056,12.675678043230945,4,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CF.12.0037,CF.12.0024,250.86286851483317,1,CALCA ALFAIATARIA,CALCA ALFAIATARIA
CI.01.0015,CI.01.0134,4.197236761869205,1,CINTO,CINTO
CI.01.0015,CI.01.0137,2.286309940814108,2,CINTO,CINTO
CI.01.0015,CI.03.0237,2.0991715223107055,3,CINTO,CINTO
CI.01.0015,CI.01.0121,1.9025935871110407,4,CINTO,CINTO
CI.01.0015,CI.01.0135,1.83212715795878,5,CINTO,CINTO
CI.01.0015,CI.03.0222,1.7738660101752464,6,CINTO,CINTO
CI.01.0015,CI.03.0235,1.7483292422101455,7,CINTO,CINTO
CI.01.0015,CI.03.0226,1.4127702381114269,8,CINTO,CINTO
CI.01.0015,CI.03.0228,1.2820933027616517,9,CINTO,CINTO
CI.01.0015,CI.01.0116,0.6465866743902215,10,CINTO,CINTO
CI.01.0015,CI.03.0217,0.4690338173029747,11,CINTO,CINTO
CI.01.0116,CI.03.0217,10.644847418646018,1,CINTO,CINTO
CI.01.0116,CI.01.0121,2.172875673593858,2,CINTO,CINTO
CI.01.0116,CI.03.0226,1.4322452442873423,3,CINTO,CINTO
CI.01.0116,CI.01.0015,0.6465866743902215,4,CINTO,CINTO
CI.01.0121,CI.03.0222,15.352733869648619,1,CINTO,CINTO
CI.01.0121,CI.03.0226,9.392111200058219,2,CINTO,CINTO
CI.01.0121,CI.01.0116,2.1728756735938584,3,CINTO,CINTO
CI.01.0121,CI.01.0015,1.9025935871110409,4,CINTO,CINTO
CI.01.0134,CI.01.0015,4.197236761869205,1,CINTO,CINTO
CI.01.0135,CI.01.0015,1.83212715795878,1,CINTO,CINTO
CI.01.0137,CI.01.0015,2.286309940814108,1,CINTO,CINTO
CI.01.0142,CI.01.0015,2.7146762157559974,1,CINTO,CINTO
CI.03.0217,CI.01.0116,10.644847418646018,1,CINTO,CINTO
CI.03.0217,CI.03.0226,3.991878137881186,2,CINTO,CINTO
CI.03.0217,CI.01.0015,0.46903381730297466,3,CINTO,CINTO
CI.03.0222,CI.03.0228,36.96427663324147,1,CINTO,CINTO
CI.03.0222,CI.01.0121,15.352733869648617,2,CINTO,CINTO
CI.03.0222,CI.03.0235,13.554665938969052,3,CINTO,CINTO
CI.03.0222,CI.03.0226,8.095771088548155,4,CINTO,CINTO
CI.03.0222,CI.01.0015,1.7738660101752464,5,CINTO,CINTO
CI.03.0226,CI.01.0121,9.392111200058219,1,CINTO,CINTO
CI.03.0226,CI.03.0235,9.328650989247015,2,CINTO,CINTO
CI.03.0226,CI.03.0222,8.095771088548155,3,CINTO,CINTO
CI.03.0226,CI.03.0217,3.991878137881186,4,CINTO,CINTO
CI.03.0226,CI.01.0116,1.4322452442873423,5,CINTO,CINTO
CI.03.0226,CI.01.0015,1.4127702381114269,6,CINTO,CINTO
CI.03.0228,CI.03.0222,36.96427663324147,1,CINTO,CINTO
CI.03.0228,CI.01.0015,1.2820933027616517,2,CINTO,CINTO
CI.03.0235,CI.03.0222,13.554665938969052,1,CINTO,CINTO
CI.03.0235,CI.03.0226,9.328650989247016,2,CINTO,CINTO
CI.03.0235,CI.01.0015,1.7483292422101457,3,CINTO,CINTO
CI.03.0237,CI.01.0015,2.0991715223107055,1,CINTO,CINTO
CJ.01.0616,CJ.07.0226,6.892750722056216,1,CALCA JEANS,CALCA JEANS
CJ.01.0616,CJ.07.0224,6.819051816188139,2,CALCA JEANS,CALCA JEANS
CJ.01.0616,CJ.07.0252,5.664075473320471,3,CALCA JEANS,CALCA JEANS
CJ.01.0616,CJ.11.0147,4.732205175364056,4,CALCA JEANS,CALCA JEANS
CJ.07.0177,CJ.07.3753,24.36476576463925,1,CALCA JEANS,CALCA JEANS
CJ.07.0177,CJ.07.0252,20.364974575152242,2,CALCA JEANS,CALCA JEANS
CJ.07.0177,CJ.07.0226,16.14625968247951,3,CALCA JEANS,CALCA JEANS
CJ.07.0177,CJ.11.0147,13.338503686549151,4,CALCA JEANS,CALCA JEANS
CJ.07.0177,CJ.07.0224,13.201811237564181,5,CALCA JEANS,CALCA JEANS
CJ.07.0177,CJ.11.0233,12.852294127793972,6,CALCA JEANS,CALCA JEANS
CJ.07.0177,CJ.11.6142,12.828158364173701,7,CALCA JEANS,CALCA JEANS
CJ.07.0177,CJ.11.6138,12.533934548481643,8,CALCA JEANS,CALCA JEANS
CJ.07.0177,CJ.11.0232,8.040247562291073,9,CALCA JEANS,CALCA JEANS
CJ.07.0177,CJ.11.0231,6.5514651492223415,10,CALCA JEANS,CALCA JEANS
CJ.07.0177,CJ.07.0230,4.811601987212421,11,CALCA JEANS,CALCA JEANS
CJ.07.0177,CJ.07.0215,4.098596597353497,12,CALCA JEANS,CALCA JEANS
CJ.07.0177,CJ.11.0199,3.507699552703746,13,CALCA JEANS,CALCA JEANS
CJ.07.0177,CJ.11.0142,1.6458244377599074,14,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.07.3738,27.87346776859504,1,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.07.0217,27.23289739130435,2,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.07.0230,20.362699609882963,3,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.07.3749,19.909619834710746,4,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.11.6182,14.230757805907173,5,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.07.3753,13.123305836575875,6,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.07.0248,12.9057,7,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.07.0224,11.44006096079514,8,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.13.0174,10.525036893203884,9,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.07.0252,10.260068143100511,10,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.07.3740,9.73359191919192,11,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.11.0185,9.090807547169812,12,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.13.4817,8.783045833333333,13,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.11.0203,8.271464377682403,14,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.07.0226,7.945461741424801,15,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.07.3745,7.8002072229140715,16,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.11.0142,7.139257246114927,17,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.11.0224,6.339642105263158,18,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.11.6166,5.911813496932515,19,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.11.0232,4.990528060263654,20,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.11.0199,4.665440845070423,21,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.11.6171,3.9217320930232558,22,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.13.0158,2.5094416666666666,23,CALCA JEANS,CALCA JEANS
CJ.07.0215,CJ.11.0147,1.7779070110701107,24,CALCA JEANS,CALCA JEANS
CJ.07.0217,CJ.07.0215,27.23289739130435,1,CALCA JEANS,CALCA JEANS
CJ.07.0217,CJ.07.0224,17.35095191222721,2,CALCA JEANS,CALCA JEANS
CJ.07.0217,CJ.07.0226,12.954557187105655,3,CALCA JEANS,CALCA JEANS
CJ.07.0217,CJ.07.0230,11.917967999095382,4,CALCA JEANS,CALCA JEANS
CJ.07.0217,CJ.07.0252,11.152247981630989,5,CALCA JEANS,CALCA JEANS
CJ.07.0217,CJ.11.0233,8.621747310728455,6,CALCA JEANS,CALCA JEANS
CJ.07.0217,CJ.11.0142,3.785396206847787,7,CALCA JEANS,CALCA JEANS
CJ.07.0217,CJ.11.0147,1.9325076207283811,8,CALCA JEANS,CALCA JEANS
CJ.07.0224,CJ.07.0252,47.87276411330719,1,CALCA JEANS,CALCA JEANS
CJ.07.0224,CJ.07.0226,37.95043846677224,2,CALCA JEANS,CALCA JEANS
CJ.07.0224,CJ.07.3753,32.35018595827058,3,CALCA JEANS,CALCA JEANS
CJ.07.0224,CJ.11.0199,22.2487264836951,4,CALCA JEANS,CALCA JEANS
CJ.07.0224,CJ.07.0217,17.35095191222721,5,CALCA JEANS,CALCA JEANS
CJ.07.0224,CJ.11.0232,15.970391237478436,6,CALCA JEANS,CALCA JEANS
CJ.07.0224,CJ.11.0231,12.758052876637654,7,CALCA JEANS,CALCA JEANS
CJ.07.0224,CJ.11.0147,11.596646365690603,8,CALCA JEANS,CALCA JEANS
CJ.07.0224,CJ.07.0215,11.44006096079514,9,CALCA JEANS,CALCA JEANS
CJ.07.0224,CJ.11.6142,9.367884835240044,10,CALCA JEANS,CALCA JEANS
CJ.07.0224,CJ.11.0233,8.446959185867904,11,CALCA JEANS,CALCA JEANS
CJ.07.0224,CJ.13.4787,8.222635178184598,12,CALCA JEANS,CALCA JEANS
CJ.07.0224,CJ.13.4784,7.55817981025049,13,CALCA JEANS,CALCA JEANS
CJ.07.0224,CJ.11.6138,6.712218400295847,14,CALCA JEANS,CALCA JEANS
CJ.07.0224,CJ.07.0230,3.0272033570314054,15,CALCA JEANS,CALCA JEANS
CJ.07.0226,CJ.07.0252,67.34015700781667,1,CALCA JEANS,CALCA JEANS
CJ.07.0226,CJ.07.0224,37.95043846677225,2,CALCA JEANS,CALCA JEANS
CJ.07.0226,CJ.07.3753,30.91619354640001,3,CALCA JEANS,CALCA JEANS
CJ.07.0226,CJ.11.0233,14.20167197432467,4,CALCA JEANS,CALCA JEANS
CJ.07.0226,CJ.07.0217,12.954557187105657,5,CALCA JEANS,CALCA JEANS
CJ.07.0226,CJ.11.0147,10.481559308337147,6,CALCA JEANS,CALCA JEANS
CJ.07.0226,CJ.11.0232,10.474243350277517,7,CALCA JEANS,CALCA JEANS
CJ.07.0226,CJ.11.6138,10.205180218343783,8,CALCA JEANS,CALCA JEANS
CJ.07.0226,CJ.13.4785,9.36333875252081,9,CALCA JEANS,CALCA JEANS
CJ.07.0226,CJ.11.0231,9.144393308545167,10,CALCA JEANS,CALCA JEANS
CJ.07.0226,CJ.11.0199,8.742805613363558,11,CALCA JEANS,CALCA JEANS
CJ.07.0226,CJ.07.0215,7.945461741424802,12,CALCA JEANS,CALCA JEANS
CJ.07.0226,CJ.07.0230,2.583049980957348,13,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.07.3749,36.677886561560754,1,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.07.3747,34.051337140272516,2,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.07.3740,33.338863275144156,3,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.07.3724,25.594142294976074,4,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.07.3745,25.35828095875836,5,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.07.0215,20.362699609882963,6,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.11.6182,18.17508079428048,7,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.11.0203,14.285485860350379,8,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.11.6166,13.213172233878751,9,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.07.0217,11.91796799909538,10,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.11.6171,11.383441195149244,11,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.11.6172,11.124726622532215,12,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.11.0234,10.583523705760378,13,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.13.0137,9.668898200324294,14,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.13.4817,9.177899463589076,15,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.07.0248,9.09049089726918,16,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.11.0142,9.057384942262585,17,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.13.0158,8.740856631989598,18,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.11.0235,7.47760519110507,19,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.11.0185,6.926716576293643,20,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.11.0224,6.698256450619397,21,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.07.0224,3.0272033570314054,22,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.07.0226,2.5830499809573477,23,CALCA JEANS,CALCA JEANS
CJ.07.0230,CJ.11.0147,0.7947406177572829,24,CALCA JEANS,CALCA JEANS
CJ.07.0248,CJ.07.3738,62.21756198347108,1,CALCA JEANS,CALCA JEANS
CJ.07.0248,CJ.07.3749,47.403856749311295,2,CALCA JEANS,CALCA JEANS
CJ.07.0248,CJ.07.3724,31.63161764705882,3,CALCA JEANS,CALCA JEANS
CJ.07.0248,CJ.11.6145,28.11699346405229,4,CALCA JEANS,CALCA JEANS
CJ.07.0248,CJ.11.0224,25.47177631578947,5,CALCA JEANS,CALCA JEANS
CJ.07.0248,CJ.07.3745,24.10778331257783,6,CALCA JEANS,CALCA JEANS
CJ.07.0248,CJ.11.0235,19.455829145728643,7,CALCA JEANS,CALCA JEANS
CJ.07.0248,CJ.11.6166,18.144516871165642,8,CALCA JEANS,CALCA JEANS
CJ.07.0248,CJ.11.6171,15.006627906976744,9,CALCA JEANS,CALCA JEANS
CJ.07.0248,CJ.07.0215,12.9057,10,CALCA JEANS,CALCA JEANS
CJ.07.0248,CJ.11.0142,9.328297795446332,11,CALCA JEANS,CALCA JEANS
CJ.07.0248,CJ.07.0230,9.09049089726918,12,CALCA JEANS,CALCA JEANS
CJ.07.0248,CJ.11.0185,5.072995283018868,13,CALCA JEANS,CALCA JEANS
CJ.07.0252,CJ.07.0226,67.34015700781667,1,CALCA JEANS,CALCA JEANS
CJ.07.0252,CJ.07.3753,49.90305517072233,2,CALCA JEANS,CALCA JEANS
CJ.07.0252,CJ.07.0224,47.87276411330719,3,CALCA JEANS,CALCA JEANS
CJ.07.0252,CJ.11.0232,15.940783838150512,4,CALCA JEANS,CALCA JEANS
CJ.07.0252,CJ.13.4786,15.200100952741499,5,CALCA JEANS,CALCA JEANS
CJ.07.0252,CJ.11.0147,12.209859690590092,6,CALCA JEANS,CALCA JEANS
CJ.07.0252,CJ.11.0231,11.808262568785754,7,CALCA JEANS,CALCA JEANS
CJ.07.0252,CJ.11.6142,11.560640161240013,8,CALCA JEANS,CALCA JEANS
CJ.07.0252,CJ.11.6138,11.295487863963864,9,CALCA JEANS,CALCA JEANS
CJ.07.0252,CJ.13.4787,11.274800157253308,10,CALCA JEANS,CALCA JEANS
CJ.07.0252,CJ.07.0217,11.15224798163099,11,CALCA JEANS,CALCA JEANS
CJ.07.0252,CJ.11.0233,11.099791500061702,12,CALCA JEANS,CALCA JEANS
CJ.07.0252,CJ.07.0215,10.260068143100511,13,CALCA JEANS,CALCA JEANS
CJ.07.0252,CJ.11.0199,7.676987607073446,14,CALCA JEANS,CALCA JEANS
CJ.07.3724,CJ.14.0002,183.0873993008056,1,CALCA JEANS,CALCA JEANS
CJ.07.3724,CJ.07.3749,65.06411710689785,2,CALCA JEANS,CALCA JEANS
CJ.07.3724,CJ.07.0248,31.63161764705882,3,CALCA JEANS,CALCA JEANS
CJ.07.3724,CJ.11.0224,28.48695390436876,4,CALCA JEANS,CALCA JEANS
CJ.07.3724,CJ.11.6166,27.168260555756042,5,CALCA JEANS,CALCA JEANS
CJ.07.3724,CJ.07.0230,25.594142294976077,6,CALCA JEANS,CALCA JEANS
CJ.07.3724,CJ.11.6171,22.8859249126007,7,CALCA JEANS,CALCA JEANS
CJ.07.3724,CJ.07.3745,22.059409567064684,8,CALCA JEANS,CALCA JEANS
CJ.07.3724,CJ.07.3740,19.8807024493299,9,CALCA JEANS,CALCA JEANS
CJ.07.3724,CJ.11.0142,10.669621661458223,10,CALCA JEANS,CALCA JEANS
CJ.07.3724,CJ.11.0185,8.123423819213219,11,CALCA JEANS,CALCA JEANS
CJ.07.3738,CJ.07.3745,99.1761884668032,1,CALCA JEANS,CALCA JEANS
CJ.07.3738,CJ.07.3740,71.82402537774439,2,CALCA JEANS,CALCA JEANS
CJ.07.3738,CJ.07.0248,62.21756198347107,3,CALCA JEANS,CALCA JEANS
CJ.07.3738,CJ.11.6171,40.51376129156256,4,CALCA JEANS,CALCA JEANS
CJ.07.3738,CJ.07.0215,27.87346776859504,5,CALCA JEANS,CALCA JEANS
CJ.07.3738,CJ.11.0185,20.543534617183845,6,CALCA JEANS,CALCA JEANS
